NewLineId,OriginalLineId,Timestamp,Date,Node,Time,NodeRepeat,Type,Component,Level,Content,EventId,EventTemplate,BinaryLabel
1299590,1580677,1120908849,2005.07.09,R04-M0-NC-I:J18-U11,2005-07-09-04.34.09.933591,R04-M0-NC-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map: Device or resource busy,E281,ciod Error creating node map from file <*> map Device or resource busy,1
1299571,1580658,1120908849,2005.07.09,R12-M1-N0-I:J18-U01,2005-07-09-04.34.09.412742,R12-M1-N0-I:J18-U01,RAS,APP,FATAL,ciod: Error creating node map from file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map: Device or resource busy,E281,ciod Error creating node map from file <*> map Device or resource busy,1
1299562,1580649,1120908849,2005.07.09,R15-M0-N4-I:J18-U11,2005-07-09-04.34.09.159549,R15-M0-N4-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map: Device or resource busy,E281,ciod Error creating node map from file <*> map Device or resource busy,1
1299608,1580695,1120908850,2005.07.09,R11-M0-N0-I:J18-U11,2005-07-09-04.34.10.522859,R11-M0-N0-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map: Device or resource busy,E281,ciod Error creating node map from file <*> map Device or resource busy,1
1299649,1580736,1120908851,2005.07.09,R17-M1-N0-I:J18-U01,2005-07-09-04.34.11.673663,R17-M1-N0-I:J18-U01,RAS,APP,FATAL,ciod: Error creating node map from file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map: Device or resource busy,E281,ciod Error creating node map from file <*> map Device or resource busy,1
1299707,1580794,1120908853,2005.07.09,R04-M1-NC-I:J18-U01,2005-07-09-04.34.13.413900,R04-M1-NC-I:J18-U01,RAS,APP,FATAL,ciod: Error creating node map from file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map: Device or resource busy,E281,ciod Error creating node map from file <*> map Device or resource busy,1
1299705,1580792,1120908853,2005.07.09,R13-M0-N8-I:J18-U01,2005-07-09-04.34.13.358589,R13-M0-N8-I:J18-U01,RAS,APP,FATAL,ciod: Error creating node map from file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map: Device or resource busy,E281,ciod Error creating node map from file <*> map Device or resource busy,1
1299716,1580803,1120908853,2005.07.09,R06-M0-NC-I:J18-U11,2005-07-09-04.34.13.669910,R06-M0-NC-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map: Device or resource busy,E281,ciod Error creating node map from file <*> map Device or resource busy,1
1299694,1580781,1120908853,2005.07.09,R13-M1-N4-I:J18-U11,2005-07-09-04.34.13.043543,R13-M1-N4-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map: Device or resource busy,E281,ciod Error creating node map from file <*> map Device or resource busy,1
1301207,1582569,1120913153,2005.07.09,R33-M1-L0-U22-C,2005-07-09-05.45.53.621800,R33-M1-L0-U22-C,RAS,LINKCARD,FATAL,"MidplaneSwitchController::parityAlignment() pap failed: R33-M1-L0-U22-C, status=00000000 00000000",E279,MidplaneSwitchController parityAlignment() pap failed <*> status <*>,1
1301208,1582570,1120913154,2005.07.09,R33-M1-L0-U22-C,2005-07-09-05.45.54.163521,R33-M1-L0-U22-C,RAS,LINKCARD,FATAL,"MidplaneSwitchController::parityAlignment() pap failed: R33-M1-L0-U22-C, status=00000000 00000000",E279,MidplaneSwitchController parityAlignment() pap failed <*> status <*>,1
1301241,1582613,1120917260,2005.07.09,R10-M0-N9-C:J14-U11,2005-07-09-06.54.20.520772,R10-M0-N9-C:J14-U11,RAS,KERNEL,INFO,generating core.7944,E2,generating core <*>,0
1303952,1586024,1120917334,2005.07.09,R16-M0-N3-C:J05-U11,2005-07-09-06.55.34.636527,R16-M0-N3-C:J05-U11,RAS,KERNEL,INFO,generating core.15547,E2,generating core <*>,0
1306356,1589057,1120917401,2005.07.09,R10-M1-N4-C:J09-U11,2005-07-09-06.56.41.713601,R10-M1-N4-C:J09-U11,RAS,KERNEL,INFO,generating core.8766,E2,generating core <*>,0
1308443,1591678,1120917464,2005.07.09,R11-M0-N7-C:J10-U01,2005-07-09-06.57.44.018443,R11-M0-N7-C:J10-U01,RAS,KERNEL,INFO,generating core.12577,E2,generating core <*>,0
1309791,1593348,1120923509,2005.07.09,R36-M1-NF-C:J17-U01,2005-07-09-08.38.29.661856,R36-M1-NF-C:J17-U01,RAS,KERNEL,INFO,generating core.12576,E2,generating core <*>,0
1310211,1593862,1120923523,2005.07.09,R25-M0-N2-C:J07-U01,2005-07-09-08.38.43.624865,R25-M0-N2-C:J07-U01,RAS,KERNEL,INFO,generating core.10990,E2,generating core <*>,0
1311282,1595190,1120923560,2005.07.09,R21-M0-NF-C:J04-U11,2005-07-09-08.39.20.991329,R21-M0-NF-C:J04-U11,RAS,KERNEL,INFO,generating core.8219,E2,generating core <*>,0
1312126,1596261,1120923591,2005.07.09,R35-M1-N2-C:J11-U01,2005-07-09-08.39.51.295114,R35-M1-N2-C:J11-U01,RAS,KERNEL,INFO,generating core.10981,E2,generating core <*>,0
1315113,1600014,1120923699,2005.07.09,R26-M0-N3-C:J05-U01,2005-07-09-08.41.39.182494,R26-M0-N3-C:J05-U01,RAS,KERNEL,INFO,generating core.14699,E2,generating core <*>,0
1318085,1603753,1120924461,2005.07.09,R25-M0-N8-C:J17-U01,2005-07-09-08.54.21.490585,R25-M0-N8-C:J17-U01,RAS,KERNEL,INFO,generating core.11436,E2,generating core <*>,0
1322185,1608885,1120924608,2005.07.09,R23-M0-N7-C:J07-U01,2005-07-09-08.56.48.731716,R23-M0-N7-C:J07-U01,RAS,KERNEL,INFO,generating core.9194,E2,generating core <*>,0
1326751,1614585,1120928220,2005.07.09,R27-M0-NB-C:J14-U11,2005-07-09-09.57.00.409032,R27-M0-NB-C:J14-U11,RAS,KERNEL,INFO,generating core.11032,E2,generating core <*>,0
1329334,1617869,1120928313,2005.07.09,R30-M1-N7-C:J08-U01,2005-07-09-09.58.33.820700,R30-M1-N7-C:J08-U01,RAS,KERNEL,INFO,generating core.12354,E2,generating core <*>,0
1331615,1620780,1120928396,2005.07.09,R33-M0-N0-C:J08-U11,2005-07-09-09.59.56.623062,R33-M0-N0-C:J08-U11,RAS,KERNEL,INFO,generating core.7638,E2,generating core <*>,0
1332701,1622137,1120928550,2005.07.09,R30-M1-NB-C:J15-U01,2005-07-09-10.02.30.801205,R30-M1-NB-C:J15-U01,RAS,KERNEL,INFO,generating core.14880,E2,generating core <*>,0
1332891,1622380,1120928557,2005.07.09,R30-M1-N3-C:J04-U11,2005-07-09-10.02.37.672795,R30-M1-N3-C:J04-U11,RAS,KERNEL,INFO,generating core.14419,E2,generating core <*>,0
1332971,1622486,1120928560,2005.07.09,R32-M1-N3-C:J05-U11,2005-07-09-10.02.40.564949,R32-M1-N3-C:J05-U11,RAS,KERNEL,INFO,generating core.14835,E2,generating core <*>,0
1334513,1624429,1120929100,2005.07.09,R16-M0-N1-C:J13-U01,2005-07-09-10.11.40.840764,R16-M0-N1-C:J13-U01,RAS,KERNEL,INFO,generating core.7857,E2,generating core <*>,0
1335627,1625857,1120929133,2005.07.09,R13-M1-N6-C:J05-U11,2005-07-09-10.12.13.705803,R13-M1-N6-C:J05-U11,RAS,KERNEL,INFO,generating core.10495,E2,generating core <*>,0
1339538,1630770,1120929249,2005.07.09,R11-M1-NB-C:J05-U01,2005-07-09-10.14.09.868627,R11-M1-NB-C:J05-U01,RAS,KERNEL,INFO,generating core.11283,E2,generating core <*>,0
1345198,1637980,1120931218,2005.07.09,R37-M0-N3-C:J17-U01,2005-07-09-10.46.58.071169,R37-M0-N3-C:J17-U01,RAS,KERNEL,INFO,generating core.13008,E2,generating core <*>,0
1353382,1648306,1120931539,2005.07.09,R35-M0-NE-C:J12-U11,2005-07-09-10.52.19.026471,R35-M0-NE-C:J12-U11,RAS,KERNEL,INFO,generating core.41269,E2,generating core <*>,0
1355484,1650945,1120932404,2005.07.09,R00-M0-N1-C:J07-U11,2005-07-09-11.06.44.239651,R00-M0-N1-C:J07-U11,RAS,KERNEL,INFO,generating core.7394,E2,generating core <*>,0
1357731,1653786,1120932492,2005.07.09,R26-M1-NC-C:J04-U11,2005-07-09-11.08.12.022561,R26-M1-NC-C:J04-U11,RAS,KERNEL,INFO,generating core.35391,E2,generating core <*>,0
1363229,1660708,1120932711,2005.07.09,R31-M0-NF-C:J11-U11,2005-07-09-11.11.51.872931,R31-M0-NF-C:J11-U11,RAS,KERNEL,INFO,generating core.9329,E2,generating core <*>,0
1368682,1667582,1120932925,2005.07.09,R24-M1-NA-C:J09-U01,2005-07-09-11.15.25.366056,R24-M1-NA-C:J09-U01,RAS,KERNEL,INFO,generating core.4446,E2,generating core <*>,0
1374181,1674497,1120933838,2005.07.09,R24-M1-ND-C:J05-U11,2005-07-09-11.30.38.226699,R24-M1-ND-C:J05-U11,RAS,KERNEL,INFO,generating core.2427,E2,generating core <*>,0
1375993,1676735,1120933907,2005.07.09,R33-M1-N1-C:J05-U01,2005-07-09-11.31.47.005457,R33-M1-N1-C:J05-U01,RAS,KERNEL,INFO,generating core.23507,E2,generating core <*>,0
1380390,1682252,1120934077,2005.07.09,R22-M0-N3-C:J02-U11,2005-07-09-11.34.37.121232,R22-M0-N3-C:J02-U11,RAS,KERNEL,INFO,generating core.30651,E2,generating core <*>,0
1383665,1686312,1120934203,2005.07.09,R25-M1-N5-C:J06-U01,2005-07-09-11.36.43.662014,R25-M1-N5-C:J06-U01,RAS,KERNEL,INFO,generating core.11674,E2,generating core <*>,0
1385246,1688326,1120934265,2005.07.09,R21-M1-N7-C:J11-U01,2005-07-09-11.37.45.964213,R21-M1-N7-C:J11-U01,RAS,KERNEL,INFO,generating core.9433,E2,generating core <*>,0
1387189,1690733,1120934340,2005.07.09,R30-M0-N9-C:J05-U11,2005-07-09-11.39.00.325248,R30-M0-N9-C:J05-U11,RAS,KERNEL,INFO,generating core.39027,E2,generating core <*>,0
1387546,1691180,1120934354,2005.07.09,R30-M0-NA-C:J08-U01,2005-07-09-11.39.14.129694,R30-M0-NA-C:J08-U01,RAS,KERNEL,INFO,generating core.4118,E2,generating core <*>,0
1389655,1693832,1120934436,2005.07.09,R24-M1-N9-C:J03-U01,2005-07-09-11.40.36.939682,R24-M1-N9-C:J03-U01,RAS,KERNEL,INFO,generating core.7515,E2,generating core <*>,0
1392127,1696976,1120934534,2005.07.09,R12-M1-N9-C:J14-U01,2005-07-09-11.42.14.231495,R12-M1-N9-C:J14-U01,RAS,KERNEL,INFO,generating core.40712,E2,generating core <*>,0
1394096,1699485,1120934611,2005.07.09,R15-M0-NE-C:J05-U01,2005-07-09-11.43.31.690414,R15-M0-NE-C:J05-U01,RAS,KERNEL,INFO,generating core.16719,E2,generating core <*>,0
1394333,1699801,1120934621,2005.07.09,R17-M1-N7-C:J15-U01,2005-07-09-11.43.41.509726,R17-M1-N7-C:J15-U01,RAS,KERNEL,INFO,generating core.9928,E2,generating core <*>,0
1402001,1709476,1120934921,2005.07.09,R02-M0-N7-C:J10-U11,2005-07-09-11.48.41.001472,R02-M0-N7-C:J10-U11,RAS,KERNEL,INFO,generating core.34721,E2,generating core <*>,0
1402190,1709713,1120934928,2005.07.09,R04-M0-ND-C:J13-U01,2005-07-09-11.48.48.315155,R04-M0-ND-C:J13-U01,RAS,KERNEL,INFO,generating core.2369,E2,generating core <*>,0
1402306,1709856,1120934932,2005.07.09,R04-M0-N2-C:J08-U01,2005-07-09-11.48.52.679304,R04-M0-N2-C:J08-U01,RAS,KERNEL,INFO,generating core.37254,E2,generating core <*>,0
1408619,1717807,1120935179,2005.07.09,R04-M0-N1-C:J17-U01,2005-07-09-11.52.59.240177,R04-M0-N1-C:J17-U01,RAS,KERNEL,INFO,generating core.6592,E2,generating core <*>,0
1412952,1723297,1120935349,2005.07.09,R34-M0-N8-C:J09-U11,2005-07-09-11.55.49.863215,R34-M0-N8-C:J09-U11,RAS,KERNEL,INFO,generating core.6518,E2,generating core <*>,0
1413476,1723962,1120935370,2005.07.09,R25-M1-N4-C:J04-U01,2005-07-09-11.56.10.920696,R25-M1-N4-C:J04-U01,RAS,KERNEL,INFO,generating core.43423,E2,generating core <*>,0
1415530,1726579,1120935451,2005.07.09,R35-M1-N8-C:J10-U01,2005-07-09-11.57.31.476899,R35-M1-N8-C:J10-U01,RAS,KERNEL,INFO,generating core.23829,E2,generating core <*>,0
1421978,1734736,1120937442,2005.07.09,R36-M0-N7-C:J17-U11,2005-07-09-12.30.42.587314,R36-M0-N7-C:J17-U11,RAS,KERNEL,INFO,generating core.33520,E2,generating core <*>,0
1426109,1739937,1120937600,2005.07.09,R37-M1-N7-C:J07-U01,2005-07-09-12.33.20.866868,R37-M1-N7-C:J07-U01,RAS,KERNEL,INFO,generating core.18130,E2,generating core <*>,0
1427132,1741226,1120937640,2005.07.09,R22-M0-ND-C:J08-U11,2005-07-09-12.34.00.754296,R22-M0-ND-C:J08-U11,RAS,KERNEL,INFO,generating core.60218,E2,generating core <*>,0
1428952,1743515,1120937711,2005.07.09,R24-M0-N1-C:J15-U01,2005-07-09-12.35.11.737055,R24-M0-N1-C:J15-U01,RAS,KERNEL,INFO,generating core.32216,E2,generating core <*>,0
1439746,1757206,1120938136,2005.07.09,R24-M0-NA-C:J05-U11,2005-07-09-12.42.16.489529,R24-M0-NA-C:J05-U11,RAS,KERNEL,INFO,generating core.61823,E2,generating core <*>,0
1440957,1758730,1120938184,2005.07.09,R35-M1-NA-C:J15-U11,2005-07-09-12.43.04.018762,R35-M1-NA-C:J15-U11,RAS,KERNEL,INFO,generating core.54644,E2,generating core <*>,0
1442514,1760697,1120938244,2005.07.09,R13-M1-ND-C:J12-U01,2005-07-09-12.44.04.164267,R13-M1-ND-C:J12-U01,RAS,KERNEL,INFO,generating core.11017,E2,generating core <*>,0
1446813,1766117,1120938412,2005.07.09,R00-M1-ND-C:J09-U01,2005-07-09-12.46.52.335865,R00-M1-ND-C:J09-U01,RAS,KERNEL,INFO,generating core.26690,E2,generating core <*>,0
1447114,1766485,1120938423,2005.07.09,R14-M1-N7-C:J05-U11,2005-07-09-12.47.03.520462,R14-M1-N7-C:J05-U11,RAS,KERNEL,INFO,generating core.491,E2,generating core <*>,0
1448097,1767738,1120938461,2005.07.09,R00-M1-NB-C:J12-U01,2005-07-09-12.47.41.725333,R00-M1-NB-C:J12-U01,RAS,KERNEL,INFO,generating core.61441,E2,generating core <*>,0
1448545,1768292,1120938478,2005.07.09,R14-M1-NF-C:J13-U01,2005-07-09-12.47.58.775922,R14-M1-NF-C:J13-U01,RAS,KERNEL,INFO,generating core.33097,E2,generating core <*>,0
1452334,1773114,1120938628,2005.07.09,R03-M0-NF-C:J12-U01,2005-07-09-12.50.28.260378,R03-M0-NF-C:J12-U01,RAS,KERNEL,INFO,generating core.41729,E2,generating core <*>,0
1454528,1775821,1120939508,2005.07.09,R21-M0-N9-C:J04-U01,2005-07-09-13.05.08.980139,R21-M0-N9-C:J04-U01,RAS,KERNEL,INFO,generating core.55323,E2,generating core <*>,0
1456253,1777952,1120939573,2005.07.09,R00-M1-NE-C:J12-U11,2005-07-09-13.06.13.198186,R00-M1-NE-C:J12-U11,RAS,KERNEL,INFO,generating core.24613,E2,generating core <*>,0
1458274,1780516,1120939652,2005.07.09,R35-M0-N0-C:J05-U11,2005-07-09-13.07.32.330926,R35-M0-N0-C:J05-U11,RAS,KERNEL,INFO,generating core.14839,E2,generating core <*>,0
1459600,1782203,1120939710,2005.07.09,R23-M1-NF-C:J10-U11,2005-07-09-13.08.30.208886,R23-M1-NF-C:J10-U11,RAS,KERNEL,INFO,generating core.42809,E2,generating core <*>,0
1461183,1784216,1120939772,2005.07.09,R33-M1-N5-C:J08-U11,2005-07-09-13.09.32.683051,R33-M1-N5-C:J08-U11,RAS,KERNEL,INFO,generating core.19378,E2,generating core <*>,0
1462984,1786484,1120939842,2005.07.09,R22-M1-NB-C:J02-U11,2005-07-09-13.10.42.601492,R22-M1-NB-C:J02-U11,RAS,KERNEL,INFO,generating core.5947,E2,generating core <*>,0
1467070,1791634,1120940002,2005.07.09,R20-M0-N1-C:J13-U01,2005-07-09-13.13.22.435702,R20-M0-N1-C:J13-U01,RAS,KERNEL,INFO,generating core.30937,E2,generating core <*>,0
1468528,1793496,1120940060,2005.07.09,R36-M0-NB-C:J08-U11,2005-07-09-13.14.20.364392,R36-M0-NB-C:J08-U11,RAS,KERNEL,INFO,generating core.4658,E2,generating core <*>,0
1479051,1806889,1120940475,2005.07.09,R16-M1-N6-C:J12-U01,2005-07-09-13.21.15.588845,R16-M1-N6-C:J12-U01,RAS,KERNEL,INFO,generating core.33421,E2,generating core <*>,0
1480551,1808777,1120940533,2005.07.09,R15-M1-NA-C:J07-U11,2005-07-09-13.22.13.953947,R15-M1-NA-C:J07-U11,RAS,KERNEL,INFO,generating core.46446,E2,generating core <*>,0
1482937,1811775,1120940626,2005.07.09,R04-M1-N3-C:J17-U11,2005-07-09-13.23.46.775522,R04-M1-N3-C:J17-U11,RAS,KERNEL,INFO,generating core.61920,E2,generating core <*>,0
1483655,1812687,1120940654,2005.07.09,R00-M1-NB-C:J11-U01,2005-07-09-13.24.14.948272,R00-M1-NB-C:J11-U01,RAS,KERNEL,INFO,generating core.62529,E2,generating core <*>,0
1486707,1816527,1120944043,2005.07.09,R05-M1-N3-C:J10-U11,2005-07-09-14.20.43.769922,R05-M1-N3-C:J10-U11,RAS,APP,FATAL,external input interrupt (unit=0x02 bit=0x00): uncorrectable torus error,E286,external input interrupt (unit <*> bit <*> uncorrectable torus error,1
1486824,1816681,1120953085,2005.07.09,R37-M1-N6-C:J06-U11,2005-07-09-16.51.25.977034,R37-M1-N6-C:J06-U11,RAS,KERNEL,INFO,generating core.9046,E2,generating core <*>,0
1496419,1828880,1120955520,2005.07.09,R24-M0-N2-C:J10-U01,2005-07-09-17.32.00.888647,R24-M0-N2-C:J10-U01,RAS,KERNEL,INFO,generating core.15053,E2,generating core <*>,0
1510373,1846463,1120957057,2005.07.09,R00-M1-N3-C:J07-U11,2005-07-09-17.57.37.330454,R00-M1-N3-C:J07-U11,RAS,KERNEL,INFO,generating core.3770,E2,generating core <*>,0
1511096,1847369,1120957077,2005.07.09,R05-M1-NF-C:J08-U01,2005-07-09-17.57.57.448927,R05-M1-NF-C:J08-U01,RAS,KERNEL,INFO,generating core.2114,E2,generating core <*>,0
1513134,1849931,1120957433,2005.07.09,R01-M0-N0-C:J13-U11,2005-07-09-18.03.53.249810,R01-M0-N0-C:J13-U11,RAS,KERNEL,INFO,generating core.1853,E2,generating core <*>,0
1516698,1854394,1120957927,2005.07.09,R04-M1-NF-C:J09-U11,2005-07-09-18.12.07.161480,R04-M1-NF-C:J09-U11,RAS,KERNEL,INFO,generating core.3162,E2,generating core <*>,0
1518098,1856154,1120958372,2005.07.09,R20-M0-NE-C:J16-U11,2005-07-09-18.19.32.571782,R20-M0-NE-C:J16-U11,RAS,KERNEL,INFO,generating core.12316,E2,generating core <*>,0
1528006,1868654,1120967883,2005.07.09,R14-M1-NB-C:J11-U01,2005-07-09-20.58.03.324957,R14-M1-NB-C:J11-U01,RAS,KERNEL,INFO,1371400528 double-hummer alignment exceptions,E10,<*> double-hummer alignment exceptions,0
1529877,1871022,1120967938,2005.07.09,R32-M1-N9-C:J17-U01,2005-07-09-20.58.58.659235,R32-M1-N9-C:J17-U01,RAS,KERNEL,INFO,generating core.15776,E2,generating core <*>,0
1534070,1876236,1120968027,2005.07.09,R22-M1-N5-C:J10-U11,2005-07-09-21.00.27.891757,R22-M1-N5-C:J10-U11,RAS,KERNEL,INFO,generating core.2009,E2,generating core <*>,0
1542852,1887350,1120968291,2005.07.09,R33-M0-N1-C:J11-U11,2005-07-09-21.04.51.829324,R33-M0-N1-C:J11-U11,RAS,KERNEL,INFO,generating core.8177,E2,generating core <*>,0
1545166,1890268,1120968361,2005.07.09,R35-M1-N1-C:J02-U01,2005-07-09-21.06.01.120178,R35-M1-N1-C:J02-U01,RAS,KERNEL,INFO,generating core.11971,E2,generating core <*>,0
1546020,1891350,1120968386,2005.07.09,R23-M0-NE-C:J14-U01,2005-07-09-21.06.26.590353,R23-M0-NE-C:J14-U01,RAS,KERNEL,INFO,generating core.9100,E2,generating core <*>,0
1547893,1893745,1120968442,2005.07.09,R30-M0-N5-C:J02-U11,2005-07-09-21.07.22.524357,R30-M0-N5-C:J02-U11,RAS,KERNEL,INFO,generating core.18003,E2,generating core <*>,0
1547974,1893846,1120968444,2005.07.09,R23-M0-ND-C:J10-U11,2005-07-09-21.07.24.892354,R23-M0-ND-C:J10-U11,RAS,KERNEL,INFO,generating core.10137,E2,generating core <*>,0
1563972,1913908,1120969100,2005.07.09,R33-M1-N2-C:J05-U01,2005-07-09-21.18.20.871701,R33-M1-N2-C:J05-U01,RAS,KERNEL,INFO,generating core.10727,E2,generating core <*>,0
1566669,1917263,1120969180,2005.07.09,R25-M1-N5-C:J11-U01,2005-07-09-21.19.40.666661,R25-M1-N5-C:J11-U01,RAS,KERNEL,INFO,generating core.22249,E2,generating core <*>,0
1572639,1924921,1120969367,2005.07.09,R37-M1-NB-C:J06-U11,2005-07-09-21.22.47.437972,R37-M1-NB-C:J06-U11,RAS,KERNEL,INFO,generating core.11026,E2,generating core <*>,0
1573011,1925403,1120969378,2005.07.09,R22-M0-NE-C:J15-U11,2005-07-09-21.22.58.952375,R22-M0-NE-C:J15-U11,RAS,KERNEL,INFO,generating core.13244,E2,generating core <*>,0
1575280,1928307,1120969447,2005.07.09,R27-M0-N9-C:J16-U11,2005-07-09-21.24.07.494651,R27-M0-N9-C:J16-U11,RAS,KERNEL,INFO,generating core.11544,E2,generating core <*>,0
1580972,1935453,1120969618,2005.07.09,R30-M0-N6-C:J14-U01,2005-07-09-21.26.58.390963,R30-M0-N6-C:J14-U01,RAS,KERNEL,INFO,generating core.16964,E2,generating core <*>,0
1581335,1935917,1120969629,2005.07.09,R35-M0-N3-C:J07-U01,2005-07-09-21.27.09.677148,R35-M0-N3-C:J07-U01,RAS,KERNEL,INFO,generating core.23266,E2,generating core <*>,0
1583517,1938661,1120969695,2005.07.09,R37-M0-N8-C:J10-U11,2005-07-09-21.28.15.148876,R37-M0-N8-C:J10-U11,RAS,KERNEL,INFO,generating core.24341,E2,generating core <*>,0
1583997,1939267,1120969709,2005.07.09,R22-M0-N8-C:J08-U11,2005-07-09-21.28.29.636134,R22-M0-N8-C:J08-U11,RAS,KERNEL,INFO,generating core.32158,E2,generating core <*>,0
1586494,1942414,1120969783,2005.07.09,R32-M1-NC-C:J15-U01,2005-07-09-21.29.43.651647,R32-M1-NC-C:J15-U01,RAS,KERNEL,INFO,generating core.14244,E2,generating core <*>,0
1591067,1948168,1120970922,2005.07.09,R04-M1-N1-C:J13-U11,2005-07-09-21.48.42.496950,R04-M1-N1-C:J13-U11,RAS,KERNEL,INFO,generating core.3961,E2,generating core <*>,0
1593406,1951131,1120972567,2005.07.09,R05-M1-NA-C:J04-U01,2005-07-09-22.16.07.217949,R05-M1-NA-C:J04-U01,RAS,KERNEL,INFO,generating core.2631,E2,generating core <*>,0
